param_id,t_peak_median,E_peak_median,E_peak_log10_median,shape_pass_rate,ORR_rate,CR_rate,escape_rate_among_ORR,low_ET_durable_rate,high_ET_durable_rate,ET_gradient,gate_shape,gate_t_peak,gate_E_peak,gate_ORR,gate_CR,gate_escape,gate_ET_gradient,retained,distance,n_gates_pass
1085,10.375,1672883366.5361543,9.22346566299737,0.6,0.52,0.22,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.38461538461538464,False,True,True,False,False,False,True,False,2.9102564102564106,3
1086,10.75,268744905.4070661,8.42934024008805,0.84,0.46,0.18,0.34782608695652173,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,2.8373264265786156,4
1087,9.5,905596641.9979639,8.956934803459415,1.0,0.3,0.12,0.2,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,3.3097318632072517,4
1088,11.625,4140725266.1017647,9.617076416357449,1.0,0.64,0.24,0.5625,0.07692307692307693,0.46153846153846156,0.38461538461538464,True,True,True,False,False,False,True,False,1.708333333333333,4
1089,10.875,4839400218.925493,9.684791539794825,1.0,0.88,0.28,0.25,0.23076923076923078,0.3076923076923077,0.07692307692307693,True,True,True,True,False,True,False,False,1.2205128205128204,5
1090,26.125,7258776972.520418,9.86086345281717,0.76,0.84,0.38,0.35714285714285715,0.38461538461538464,0.3076923076923077,-0.07692307692307693,False,False,True,True,False,True,False,False,2.725320512820513,3
1091,3.625,262871872.2645101,8.419744118347367,0.64,0.94,0.48,0.46808510638297873,0.46153846153846156,0.7692307692307693,0.3076923076923077,False,False,False,False,False,False,True,False,2.2113729029292286,1
1092,9.5,4685861649.249808,9.670789461842169,0.9,1.0,0.4,0.54,1.0,0.6923076923076923,-0.3076923076923077,True,True,True,False,False,False,False,False,4.351282051282052,3
1093,9.25,751944078.7356324,8.876185543783683,0.86,0.7,0.38,0.3142857142857143,0.0,0.7692307692307693,0.7692307692307693,True,True,False,True,False,True,True,False,0.5238144562163175,5
1094,16.5,516618448.2536335,8.713169910609462,1.0,0.7,0.38,0.17142857142857143,0.0,0.6923076923076923,0.6923076923076923,True,True,False,True,False,True,True,False,0.6868300893905378,5
1095,11.0,700522071.2435868,8.845421823088309,0.82,0.7,0.22,0.17142857142857143,0.0,0.7692307692307693,0.7692307692307693,True,True,False,True,False,True,True,False,1.087911510245025,5
1096,20.0,3350988842.4383764,9.525172981796622,0.68,0.66,0.18,0.3939393939393939,0.15384615384615385,0.38461538461538464,0.23076923076923078,False,True,True,False,False,True,True,False,1.8666666666666663,4
1097,5.75,482107582.08231664,8.683143961664749,0.64,0.94,0.38,0.3404255319148936,0.3076923076923077,0.7692307692307693,0.46153846153846156,False,False,False,False,False,True,True,False,1.841856038335251,2
1098,6.875,551809144.1366785,8.741788892981146,0.68,0.88,0.22,0.5454545454545454,0.6923076923076923,0.38461538461538464,-0.30769230769230765,False,False,False,True,False,False,False,False,5.340174976482722,1
1099,2.0,124033549.2830489,8.093539171434806,0.36,0.56,0.26,0.32142857142857145,0.0,0.6153846153846154,0.6153846153846154,False,False,False,False,False,True,True,False,5.106460828565194,2
1100,9.625,1371317487.194693,9.13713801421634,0.96,0.74,0.48,0.1891891891891892,0.0,0.8461538461538461,0.8461538461538461,True,True,True,True,False,True,True,False,0.06666666666666674,6
1101,15.375,940437223.8101537,8.97332981077128,0.96,0.4,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,3.3933368558953876,3
1102,7.375,239091074.21687433,8.378563363272969,0.68,0.42,0.22,0.3333333333333333,0.0,0.8461538461538461,0.8461538461538461,False,True,False,False,False,True,True,False,3.5547699700603648,3
1103,9.125,587141540.8462448,8.768742808229945,0.88,0.7,0.34,0.3142857142857143,0.0,0.6923076923076923,0.6923076923076923,True,True,False,True,False,True,True,False,0.7645905251033885,5
1104,9.875,769250985.2285639,8.886068061148361,0.92,0.62,0.36,0.3225806451612903,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,0.9805986055183056,4
1105,4.875,1064244196.6025162,9.027041290617673,0.74,1.0,0.34,0.66,0.6923076923076923,0.6153846153846154,-0.07692307692307687,False,False,True,False,False,False,False,False,3.9253205128205124,1
1106,11.625,2562419286.066442,9.408650194388482,1.0,0.64,0.3,0.46875,0.0,0.6923076923076923,0.6923076923076923,True,True,True,False,False,False,True,False,1.195833333333333,4
1107,13.875,2844320960.1834993,9.45397860168209,1.0,0.7,0.24,0.34285714285714286,0.0,0.38461538461538464,0.38461538461538464,True,True,True,True,False,True,True,False,0.8666666666666667,6
1108,6.75,557547153.146769,8.746281602635838,0.78,0.78,0.26,0.3333333333333333,0.0,0.5384615384615384,0.5384615384615384,False,False,False,True,False,True,True,False,1.1787183973641624,3
1109,9.875,630117777.6192757,8.799421732611538,0.92,0.52,0.22,0.38461538461538464,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,2.0339116007217948,4
1110,11.25,571522306.44043,8.757033185518589,0.6,0.54,0.14,0.25925925925925924,0.0,0.23076923076923078,0.23076923076923078,False,True,False,False,False,True,True,False,3.242966814481411,3
1111,9.0,257943458.95052135,8.411524519308717,1.0,0.22,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,4.85514214735795,3
1112,6.375,664633926.8356602,8.82258250646037,0.92,0.78,0.34,0.5641025641025641,0.07692307692307693,0.7692307692307693,0.6923076923076923,True,False,False,True,False,False,True,False,1.320259373881511,3
1113,23.75,1356474119.8478694,9.132411512277873,0.6,0.64,0.26,0.3125,0.0,0.6153846153846154,0.6153846153846154,False,False,True,False,False,True,True,False,2.4749999999999996,3
1114,5.375,708792665.0147121,8.850519214578602,0.74,1.0,0.46,0.54,1.0,0.6923076923076923,-0.3076923076923077,False,False,False,False,False,False,False,False,4.76326283670345,0
1115,5.0,380669598.1805935,8.580548193679011,0.54,0.5,0.14,0.36,0.0,0.38461538461538464,0.38461538461538464,False,False,False,False,False,True,True,False,4.119451806320989,2
1116,11.375,689570016.7522686,8.838578369634911,1.0,0.7,0.4,0.2857142857142857,0.0,0.8461538461538461,0.8461538461538461,True,True,False,True,False,True,True,False,0.4947549636984221,5
1117,13.0,1289330192.1986778,9.11036415264132,0.76,0.92,0.14,0.32608695652173914,0.23076923076923078,0.46153846153846156,0.23076923076923078,False,True,True,False,False,True,True,False,1.5000000000000002,4
1118,12.75,662573113.3007431,8.82123380857275,0.94,0.36,0.1,0.3888888888888889,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.2120995247605837,4
1119,10.5,4242622963.726924,9.627634438307142,1.0,0.36,0.12,0.2777777777777778,0.0,0.07692307692307693,0.07692307692307693,True,True,True,False,False,True,False,False,3.453846153846154,4
1120,11.75,1578598335.410211,9.198271640517655,1.0,0.86,0.22,0.5348837209302325,0.23076923076923078,0.3076923076923077,0.07692307692307693,True,True,True,True,False,False,False,False,1.8701252236135955,4
1121,8.75,529304640.89009404,8.723705701858494,0.76,0.68,0.12,0.20588235294117646,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,1.8429609648081726,3
1122,6.0,727926206.539151,8.862087354976184,0.84,1.0,0.54,0.46,0.8461538461538461,0.6923076923076923,-0.15384615384615385,True,False,False,False,True,False,False,False,2.9635536706648415,2
1123,7.25,486254001.13409555,8.686863187934401,0.72,0.68,0.32,0.35294117647058826,0.0,0.6923076923076923,0.6923076923076923,False,True,False,False,False,True,True,False,1.4131368120655987,3
1124,6.625,660746336.3377771,8.820034763763342,0.82,1.0,0.4,0.6,0.7692307692307693,0.8461538461538461,0.07692307692307687,True,False,False,False,False,False,False,False,2.2046447234161453,1
1125,13.875,1042644861.792916,9.018136407345224,0.84,0.8,0.28,0.15,0.0,0.5384615384615384,0.5384615384615384,True,True,True,True,False,True,True,False,0.7333333333333333,6
1126,5.375,944361869.909302,8.975138443440265,0.86,1.0,0.48,0.52,0.7692307692307693,0.6923076923076923,-0.07692307692307698,True,False,False,False,False,False,False,False,2.666848736046915,1
1127,49.5,2535549387.3748665,9.404072074144587,0.56,0.64,0.24,0.125,0.0,0.3076923076923077,0.3076923076923077,False,False,True,False,False,True,True,False,5.316666666666666,3
1128,20.125,6730527254.225695,9.828049087200428,0.86,0.58,0.12,0.4827586206896552,0.0,0.3076923076923077,0.3076923076923077,True,False,True,False,False,False,True,False,2.1550287356321842,3
1129,9.125,296272929.9095063,8.471691972344063,0.82,0.56,0.2,0.42857142857142855,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,False,True,False,2.3235461228940313,3
1130,9.75,1453254147.6015027,9.162341571110879,1.0,0.38,0.14,0.21052631578947367,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,2.8,5
1131,12.5,1334685358.0817428,9.12537889614675,0.9,0.3,0.12,0.26666666666666666,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,3.2666666666666666,5
1132,9.0,280676507.3021012,8.448206063592625,1.0,0.3,0.04,0.13333333333333333,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,True,True,False,4.085127269740708,4
1133,14.5,1820742504.7049222,9.260248530807006,1.0,0.5,0.24,0.36,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,1.8666666666666665,5
1134,10.0,839400516.6878994,8.92396923220289,0.72,0.86,0.3,0.5116279069767442,0.3076923076923077,0.6923076923076923,0.3846153846153846,False,True,False,True,False,False,True,False,1.5147904577195916,3
1135,11.125,1295724446.50489,9.1125126527025,0.9,0.88,0.24,0.22727272727272727,0.07692307692307693,0.5384615384615384,0.4615384615384615,True,True,True,True,False,True,True,False,0.8666666666666667,6
1136,6.375,576899652.6021999,8.761100277434494,0.82,0.68,0.3,0.29411764705882354,0.07692307692307693,0.46153846153846156,0.38461538461538464,True,False,False,False,False,True,True,False,1.0680663892321722,3
1137,3.625,625023379.545496,8.795896262812384,0.82,1.0,0.44,0.54,0.7692307692307693,0.9230769230769231,0.15384615384615385,True,False,False,False,False,False,True,False,1.7082704038542824,2
1138,12.375,8261820775.449064,9.917075769546674,0.94,0.9,0.38,0.4444444444444444,0.23076923076923078,0.6923076923076923,0.4615384615384615,True,True,True,True,False,False,True,False,0.548148148148148,5
1139,9.0,3499565891.2453613,9.544014174998988,0.94,1.0,0.38,0.56,0.6153846153846154,0.6153846153846154,0.0,True,True,True,False,False,False,False,False,2.4333333333333336,3
1140,12.375,675814186.9799535,8.82982730442976,1.0,0.06,0.0,0.3333333333333333,0.0,0.0,0.0,True,True,False,False,False,True,False,False,6.036839362236907,3
1141,7.625,127609981.3310362,8.105884645133237,0.6,0.14,0.04,0.2857142857142857,0.0,0.15384615384615385,0.15384615384615385,False,True,False,False,False,True,True,False,6.227448688200096,3
1142,50.625,8336957356.652015,9.92100758009628,0.6,0.54,0.18,0.2962962962962963,0.0,0.3076923076923077,0.3076923076923077,False,False,True,False,False,True,True,False,5.929166666666666,3
1143,20.0,13663926204.803612,10.135575507843384,0.94,0.84,0.18,0.35714285714285715,0.0,0.6153846153846154,0.6153846153846154,True,True,False,True,False,True,True,False,1.202242174510051,5
1144,7.0,541476458.0027454,8.733579579369913,0.72,0.88,0.36,0.4318181818181818,0.3076923076923077,0.7692307692307693,0.46153846153846156,False,True,False,True,False,False,True,False,1.2391476933573604,3
1145,14.625,739174297.2132627,8.868746857058747,1.0,0.46,0.18,0.34782608695652173,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,2.397919809607919,4
1146,12.25,863431349.2857668,8.936227812880192,1.0,0.2,0.1,0.2,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,3.897105520453141,4
1147,11.25,1151909682.0385902,9.061418428627157,0.82,0.48,0.2,0.20833333333333334,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,2.0999999999999996,5
1148,8.375,793955762.3858871,8.899796305088403,0.8,0.7,0.24,0.6,0.23076923076923078,0.46153846153846156,0.23076923076923078,True,True,False,True,False,False,True,False,1.6335370282449304,4
1149,7.875,2533470274.811471,9.403715813082547,0.82,0.6,0.12,0.6333333333333333,0.23076923076923078,0.3076923076923077,0.07692307692307693,True,True,True,False,False,False,False,False,3.0316239316239315,3
1150,11.875,3255799265.9985843,9.51265762092339,0.82,0.82,0.26,0.24390243902439024,0.23076923076923078,0.3076923076923077,0.07692307692307693,True,True,True,True,False,True,False,False,1.287179487179487,5
1151,12.75,295082936.6658237,8.469944096907177,0.56,0.42,0.16,0.23809523809523808,0.0,0.38461538461538464,0.38461538461538464,False,True,False,False,False,True,True,False,4.263389236426155,3
1152,8.5,165213274.71324795,8.218044939492202,0.9,0.36,0.06,0.2777777777777778,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,True,True,False,3.9486217271744644,4
1153,10.25,446496187.786111,8.649817755205476,0.56,0.98,0.32,0.10204081632653061,0.07692307692307693,0.7692307692307693,0.6923076923076923,False,True,False,False,False,True,True,False,2.550182244794524,3
1154,11.375,7292225878.50097,9.862860112570328,1.0,0.32,0.08,0.3125,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,3.3,5
1155,5.75,315999328.1301904,8.4996861592334,0.64,0.78,0.3,0.48717948717948717,0.07692307692307693,0.7692307692307693,0.6923076923076923,False,False,False,True,False,False,True,False,2.382578798031557,2
1156,3.875,72963985.5149762,7.863108548454785,0.42,0.56,0.28,0.32142857142857145,0.0,0.5384615384615384,0.5384615384615384,False,False,False,False,False,True,True,False,4.782724784878548,2
1157,11.5,9395610884.624386,9.972925022349955,0.82,0.82,0.4,0.5121951219512195,0.3076923076923077,0.6923076923076923,0.3846153846153846,True,True,True,True,False,False,True,False,0.7073170731707317,5
1158,15.25,685330217.4017556,8.835899881038936,0.94,0.6,0.26,0.1,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,1.4641001189610643,4
1159,17.875,1287759280.4009938,9.1098346883623,0.96,0.6,0.36,0.4,0.0,0.6923076923076923,0.6923076923076923,True,True,True,False,False,True,True,False,0.9666666666666666,5
1160,15.75,6911038829.374058,9.839543333040668,1.0,0.44,0.16,0.22727272727272727,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,2.4333333333333327,5
1161,10.75,2957903439.909033,9.470983992446824,0.86,1.0,0.22,0.14,0.38461538461538464,0.46153846153846156,0.07692307692307693,True,True,True,False,False,True,False,False,1.9205128205128204,4
1162,6.0,553112108.3821255,8.742813165874667,0.66,0.92,0.36,0.21739130434782608,0.15384615384615385,0.6923076923076923,0.5384615384615384,False,False,False,False,False,True,True,False,1.623853500792,2
1163,8.5,730838754.1350856,8.863821568593979,0.62,0.56,0.18,0.32142857142857145,0.0,0.38461538461538464,0.38461538461538464,False,True,False,False,False,True,True,False,2.802845098072688,3
1164,13.75,3843582215.584882,9.584736175217426,0.88,0.12,0.04,0.16666666666666666,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,True,True,False,4.433333333333333,5
1165,14.75,8805727639.301235,9.944765248625458,1.0,0.54,0.22,0.4074074074074074,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,False,True,False,1.7580246913580242,4
1166,10.5,230659994.74463353,8.362972277797086,0.92,0.72,0.44,0.2222222222222222,0.0,0.9230769230769231,0.9230769230769231,True,True,False,True,False,True,True,False,0.8370277222029141,5
1167,10.875,1870166912.5593781,9.271880369086535,0.86,0.96,0.26,0.22916666666666666,0.3076923076923077,0.38461538461538464,0.07692307692307693,True,True,True,False,False,True,False,False,1.5871794871794869,4
1168,10.625,2395601489.0098944,9.379414574352303,0.92,0.78,0.34,0.1282051282051282,0.0,0.46153846153846156,0.46153846153846156,True,True,True,True,False,True,True,False,0.5333333333333333,6
1169,8.75,313830056.13446736,8.496694534497127,0.9,0.16,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.203305465502872,2
1170,11.5,1428398029.877305,9.154849242519061,1.0,0.3,0.1,0.3333333333333333,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,3.333333333333333,5
1171,37.25,960388361.304625,8.982446888315637,0.58,0.32,0.1,0.0625,0.0,0.38461538461538464,0.38461538461538464,False,False,False,False,False,False,True,False,6.200886445017696,1
1172,12.125,3903084522.9268646,9.591407956211627,0.86,0.94,0.32,0.3404255319148936,0.23076923076923078,0.6153846153846154,0.38461538461538464,True,True,True,False,False,True,True,False,0.7999999999999996,5
1173,4.125,446617871.8548635,8.649936097805396,0.7,0.86,0.46,0.4418604651162791,0.3076923076923077,0.8461538461538461,0.5384615384615384,False,False,False,True,False,False,True,False,1.410432119248868,2
1174,14.25,428929385.241382,8.632385800053541,0.78,0.64,0.24,0.15625,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,True,True,False,1.6342808666131257,3
